DaySinceLastOrder,Churn,PredictedScore,PredictedChurn
5.0,1,0.15955068257679025,0
0.0,1,0.24123540184858844,0
3.0,1,0.19222457028550952,0
3.0,1,0.19222457028550952,0
3.0,1,0.19222457028550952,0
7.0,1,0.12687679486807096,0
0.0,1,0.24123540184858844,0
0.0,1,0.24123540184858844,0
2.0,1,0.20856151413986918,0
1.0,1,0.2248984579942288,0
8.0,1,0.11053985101371133,0
0.0,1,0.24123540184858844,0
2.0,1,0.20856151413986918,0
0.0,1,0.24123540184858844,0
7.0,1,0.12687679486807096,0
2.0,1,0.20856151413986918,0
0.0,1,0.24123540184858844,0
3.0,1,0.19222457028550952,0
6.0,1,0.1432137387224306,0
3.0,1,0.19222457028550952,0
7.0,1,0.12687679486807096,0
6.0,1,0.1432137387224306,0
0.0,1,0.24123540184858844,0
2.0,1,0.20856151413986918,0
3.0,1,0.19222457028550952,0
4.0,1,0.17588762643114988,0
6.0,0,0.1432137387224306,0
5.0,0,0.15955068257679025,0
15.0,0,-0.003818755966806142,0
7.0,0,0.12687679486807096,0
9.0,0,0.0942029071593517,0
0.0,0,0.24123540184858844,0
0.0,0,0.24123540184858844,0
11.0,0,0.06152901945063241,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
8.0,0,0.11053985101371133,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
0.0,1,0.24123540184858844,0
2.0,0,0.20856151413986918,0
10.0,0,0.07786596330499207,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
0.0,1,0.24123540184858844,0
7.0,0,0.12687679486807096,0
1.0,0,0.2248984579942288,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,1,0.20856151413986918,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
6.0,0,0.1432137387224306,0
9.0,0,0.0942029071593517,0
15.0,0,-0.003818755966806142,0
9.0,0,0.0942029071593517,0
0.0,0,0.24123540184858844,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
1.0,1,0.2248984579942288,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
7.0,0,0.12687679486807096,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
0.0,0,0.24123540184858844,0
7.0,0,0.12687679486807096,0
0.0,0,0.24123540184858844,0
7.0,0,0.12687679486807096,0
0.0,0,0.24123540184858844,0
7.0,0,0.12687679486807096,0
0.0,1,0.24123540184858844,0
9.0,1,0.0942029071593517,0
2.0,0,0.20856151413986918,0
7.0,0,0.12687679486807096,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
8.0,1,0.11053985101371133,0
8.0,0,0.11053985101371133,0
7.0,0,0.12687679486807096,0
3.0,0,0.19222457028550952,0
4.0,1,0.17588762643114988,0
0.0,0,0.24123540184858844,0
1.0,1,0.2248984579942288,0
5.0,1,0.15955068257679025,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
7.0,0,0.12687679486807096,0
1.0,0,0.2248984579942288,0
3.0,0,0.19222457028550952,0
13.0,0,0.028855131741913148,0
4.0,0,0.17588762643114988,0
0.0,0,0.24123540184858844,0
8.0,0,0.11053985101371133,0
1.0,0,0.2248984579942288,0
8.0,0,0.11053985101371133,0
1.0,1,0.2248984579942288,0
2.0,0,0.20856151413986918,0
15.0,0,-0.003818755966806142,0
2.0,0,0.20856151413986918,0
6.0,0,0.1432137387224306,0
4.0,1,0.17588762643114988,0
9.0,0,0.0942029071593517,0
7.0,1,0.12687679486807096,0
12.0,0,0.04519207559627278,0
2.0,0,0.20856151413986918,0
2.0,1,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
0.0,0,0.24123540184858844,0
7.0,0,0.12687679486807096,0
7.0,0,0.12687679486807096,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
0.0,1,0.24123540184858844,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
9.0,0,0.0942029071593517,0
0.0,0,0.24123540184858844,0
4.0,1,0.17588762643114988,0
3.0,0,0.19222457028550952,0
5.0,0,0.15955068257679025,0
4.0,0,0.17588762643114988,0
7.0,0,0.12687679486807096,0
0.0,1,0.24123540184858844,0
0.0,0,0.24123540184858844,0
8.0,0,0.11053985101371133,0
5.0,0,0.15955068257679025,0
10.0,0,0.07786596330499207,0
11.0,0,0.06152901945063241,0
13.0,0,0.028855131741913148,0
3.0,1,0.19222457028550952,0
4.0,0,0.17588762643114988,0
1.0,0,0.2248984579942288,0
0.0,0,0.24123540184858844,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
4.0,0,0.17588762643114988,0
6.0,0,0.1432137387224306,0
3.0,0,0.19222457028550952,0
6.0,0,0.1432137387224306,0
9.0,0,0.0942029071593517,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
7.0,0,0.12687679486807096,0
0.0,1,0.24123540184858844,0
2.0,0,0.20856151413986918,0
2.0,1,0.20856151413986918,0
2.0,0,0.20856151413986918,0
2.0,0,0.20856151413986918,0
7.0,0,0.12687679486807096,0
2.0,0,0.20856151413986918,0
4.0,1,0.17588762643114988,0
2.0,0,0.20856151413986918,0
8.0,0,0.11053985101371133,0
0.0,1,0.24123540184858844,0
9.0,0,0.0942029071593517,0
0.0,0,0.24123540184858844,0
2.0,0,0.20856151413986918,0
4.0,0,0.17588762643114988,0
0.0,0,0.24123540184858844,0
7.0,0,0.12687679486807096,0
7.0,0,0.12687679486807096,0
7.0,0,0.12687679486807096,0
8.0,0,0.11053985101371133,0
8.0,0,0.11053985101371133,0
3.0,0,0.19222457028550952,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
0.0,0,0.24123540184858844,0
11.0,0,0.06152901945063241,0
2.0,0,0.20856151413986918,0
3.0,0,0.19222457028550952,0
10.0,0,0.07786596330499207,0
7.0,0,0.12687679486807096,0
7.0,0,0.12687679486807096,0
7.0,1,0.12687679486807096,0
2.0,0,0.20856151413986918,0
9.0,0,0.0942029071593517,0
4.0,0,0.17588762643114988,0
7.0,0,0.12687679486807096,0
7.0,0,0.12687679486807096,0
2.0,1,0.20856151413986918,0
9.0,0,0.0942029071593517,0
9.0,0,0.0942029071593517,0
3.0,0,0.19222457028550952,0
0.0,1,0.24123540184858844,0
1.0,0,0.2248984579942288,0
1.0,0,0.2248984579942288,0
